idx,src,ref,hyp
2892,"we have high expectations in connection with the key issues identified by sweden, and we hope that sweden will also make transparency a key issue.",nous espérons beaucoup du programme politique suédois et nous espérons que la suède fera de la transparence un de ses objectifs prioritaires.,nous avons de grandes attentes en ce qui concerne les questions essentielles identifiées par la suède et nous espérons que la suède fera également de la transparence une question essentielle.
2893,(the president cut the speaker off),(le président retire la parole à l' orateur),(le président retire la parole à l'orateur)
2894,"that is why i took careful note of the suggestions made by mr morillon regarding the preconditions for turkey' s accession, which are certainly worth looking into.",c'est pourquoi j'ai bien pris note des suggestions formulées par m. morillon portant sur les conditions préalables à l'adhésion de la turquie et elles méritent le plus grand intérêt.,"c'est pourquoi j'ai pris bonne note des suggestions formulées par m. morillon concernant les conditions préalables à l'adhésion de la turquie, qui sont certainement à la disposition du conseil."
2895,the thought of an incident of this kind occurring in the near future should concentrate her mind and the minds of her officials wonderfully.,l'idée qu'un accident de ce type se produise dans un avenir proche devrait totalement accaparer son attention et celle de ses fonctionnaires.,la réflexion d'un tel incident se présente dans un avenir proche devrait se concentrer sur ses points de vue et les esprits de ses fonctionnaires se demandent avec prudence.
2896,"the vote will take place today, at 5.30 p.m.",le vote aura lieu aujourd'hui à 17h30.,"le vote aura lieu aujourd'hui, à 17h30."
2897,"i find ethiopia' s criticism hard to take: europe undertakes too little, you need to send food. meanwhile the logistical capacity, such as lorries, roads and money, is used to wage a regional war.","je trouve qu' il est écurant d' entendre ceci de la part de l' éthiopie : ""l' europe fait trop peu, vous devez envoyer de la nourriture"", alors qu' ils emploient tout bonnement le potentiel logistique, leurs camions, leurs routes et aussi leur argent pour une","je trouve assez difficile la critique de l' éthiopie : il faut que l' europe s' engage trop peu, qu' elle envoie des aliments, alors que, entre-temps, les camions, les routes et l' argent, sont utilisés pour mener une guerre régionale."
2898,"i should like to thank everyone who worked with us on this, especially our own administration, for their correct and very positive preliminary work, and all the honourable members who made it possible for us to present a proper result to plenary despite the limited time available.","je voudrais remercier tous ceux qui ont collaboré à ce rapport, en particulier notre propre administration pour son assistance adéquate et très positive, et aussi tous les collègues qui nous ont permis, en dépit de délais serrés, de présenter rapidement à l'assemblée plénière un résultat satisfaisant.","je remercie tous ceux qui ont travaillé avec nous sur ce sujet, en particulier notre propre administration, pour leur travail préliminaire correct et très positif, et tous les collègues qui ont permis de présenter un résultat adéquat à l'assemblée malgré le temps limité disponible."
2899,"even though the previously dominant national company in sweden is still by far and away the largest, the growing competition currently from 50 other companies has meant that they have been forced to become considerably more efficient than they were before.","même si l'ancienne entreprise publique suédoise est de loin la plus importante, la concurrence accrue des 50 autres sociétés l'a obligée à devenir bien plus efficace qu'elle ne l'était auparavant.","même si la première domination nationale suédoise reste de loin la plus importante, la concurrence croissante, qui est en train de 50 autres, a laissé penser qu' elle a été contrainte de devenir beaucoup plus efficaces que ce qu' elle avait auparavant."
2900,"mr president, on a point of order.","monsieur le président, j'interviens pour une motion de procédure.","monsieur le président, c'est une motion de procédure."
2901,many citizens are concerned about reducing greenhouse gases and they even send us projects that are extremely interesting but which we are not in a position even to understand and analyse from a technical point of view.,"en effet, bon nombre de nos concitoyens s'intéressent à la réduction des émissions de gaz à effet de serre et ils nous envoient même des projets tout à fait intéressants mais que nous ne sommes pas à même de comprendre et d'analyser sur un plan technique.",de nombreux citoyens s'inquiètent de réduire les gaz à effet de serre et ils nousvoient même des projets extrêmement intéressants mais que nous ne sommes même pas en mesure de comprendre et d'analyser d'un point de vue technique.
2902,the debate is closed.,le débat est clos.,le débat est clos.
2903,"the eu is in close contact with the united states, which was last year' s proposer.","l'ue entretient à ce sujet des contacts étroits avec les états-unis, qui ont présenté la proposition de l'année dernière.","l'ue est en contact étroit avec les états-unis, ce qui était le cas l'année dernière."
