idx,src,ref,hyp
2512,but autonomy implies responsibility; it presupposes the will and ability to assimilate the new economic situation and adapt existing structures to the new realities of the sporting world.,"mais qui dit autonomie dit aussi responsabilité, disposition à vouloir et à pouvoir intégrer le nouveau cadre économique et à adapter les structures aux nouvelles réalités du monde sportif.","mais l'autonomie implique une responsabilité, elle suppose la volonté et la capacité d'assimiler la nouvelle situation économique et d'adapter les structures existantes aux nouvelles réalités du monde sportif."
2513,in scarcely a year we managed to get this controversial and complex legislation carefully onto the statute book.,"en à peine un an, nous sommes soigneusement venus à bout de cette législation controversable et compliquée.","à peine une année, nous sommes parvenus à mettre en uvre cette législation controversée et complexe sur le livre."
2514,"according to our group, it is of paramount importance that this charter be included in the treaty.",notre groupe pense qu' il est absolument nécessaire que ce point figure dans le traité.,notre groupe estime qu'il est capital que cette charte soit intégrée dans le traité.
2515,health problems will not be solved tomorrow by importing 100% of our tobacco.,ce n'est pas en important 100 % du tabac demain qu'on aura réglé le problème de santé.,les problèmes de santé ne seront pas résolus demain en important à 100 % de notre tabac.
2516,"to end this brief report on the negotiations, we have also made good progress on strengthening article 7 of the treaty which should in future provide for an early warning system in the event of a threatened violation of the european union' s fundamental principles.","pour achever cette présentation rapide de la négociation, nous avons également bien progressé sur le renforcement de l' article 7 du traité qui devrait, à l' avenir, comprendre un système d' alerte en cas de menace de violation des principes fondamentaux de l' union.","pour conclure ce petit rapport sur les négociations, nous avons également réalisé de bons progrès sur le renforcement de l'article 7 du traité, qui devra prévoir à l'avenir un système d'alerte précoce en cas de violation des principes fondamentaux de l'union européenne."
2517,"as mr simpson has said very correctly, this is a process which we can never take for granted or regard as having come to an end.","comme l'a très bien dit m. simpson, il ne faut jamais considérer que le processus est acquis, qu'il a abouti.","comme l'a très bien dit m. simpson, il s'agit d'un processus que nous ne pouvons jamais considérer comme clos."
2518,the new minimum sale price of eur 1 000 repeats a proposal the european parliament made at first reading.,le nouveau montant minimum de 1 000 euros a été repris dans une proposition déposée par le parlement européen en première lecture.,le nouveau prix minimum de vente d'un montant de 1 000 euros reprend une proposition que le parlement européen a formulée en première lecture.
2519,nicotine addiction is a complex matter.,la dépendance à la nicotine est un sujet complexe.,l'ajout de la nicotine est une question complexe.
2520,we are also challenged - albeit outside the scope of this directive - to make sure that we do not have an exclusion of people by ignorance or the lack of access to the instruments of this medium of communication.,nous sommes également confrontés au défi - bien que cela dépasse la portée de cette directive - qui consiste à ce que nous garantissions que des personnes ne soient pas exclues par ignorance ou par un accès insuffisant aux instruments de ce moyen de communication.,nous sommes également contestés - même si nous en avons en dehors du champ d'application de cette directive - pour nous assurer que nous n'avons pas d'exclusion des personnes en ignorant ou en manque d'accès aux instruments de cette communication.
2521,"until action is taken to reverse the fall of commodity prices, poverty in africa will not be properly addressed.","tant que des mesures ne seront pas prises pour stopper la chute du prix des matières premières, le problème de la pauvreté en afrique ne sera pas correctement réglé.","tant que des mesures sont prises pour inverser la chute des prix des marchandises, la pauvreté en afrique ne sera pas abordée comme il se doit."
